12694,3.53,0.16,80.42,0.06,90.92,19.96,30.86,15.94,11.35,0,0,12908,66.9,1.35,16.61,30.16,24.09,10.37,14257,5237,5472,0,8400,11457,4234,4472,6187,48.82,44.5,58.05,7.6,17.42,42.27,10.5,26.26,17.7,17.4,5.85,33.02,11.84,9.12,3.99,68.5,62.76,76.33,71.24,40.59,48.99,484,3.62,2298,13.14,20.37,25.24,32.68,2.38,3.69,4.57,5.92,12.5,16.85,19.72,16.21,3.52,3.48,3.59,65.18,25.22,58.31,2,446,88.97,65.91,8.97,24.89,1969,21.5,2.82,19300,29800,43000,23700,99,144,226,127,192,29,25.2,12.8,0,0,18.1,69.14,68.9,90.92,94.22,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,7.7,1656.3,0,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,1266.08
12233,2.44,0.47,99,0.32,0.48,12.56,23.9,11.25,16.38,0,0,23684,67.32,0.58,42.79,35.95,7.59,20.07,29733,11548,11517,9222,30192,49869,6550,12713,1669,13.85,7.17,26.28,9.37,5.19,55.41,34.13,19.37,26.49,16.47,10.52,22.85,12.75,11.74,3.01,75.67,73.46,84.53,76.14,48.86,59.83,76,0.74,158,13.29,13.29,13.29,13.29,0.17,0.17,0.17,0.17,96.3,0.17,3.68,2.48,2.42,2.55,2.17,68.08,0.86,41.96,3,291,94.51,64.47,3.09,49.14,1946,6.51,0.47,31000,42200,57000,26000,182,236,291,109,330,24.5,18.7,12.3,0,0,1.29,79.24,55.22,87.22,93.75,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,4.8,2570,0.1,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,46.52
75695,2.55,38.28,57.57,1.52,3.15,15.71,31.36,16.45,9.94,75695,100,24354,79.41,0.62,29.59,22.54,10.45,18.36,29288,12825,16279,7899,7669,12408,10701,10485,13764,18.75,8.6,20.87,23.79,7.33,60.87,12.22,29.83,14.87,30.03,11.16,30.31,15.91,13.7,2.99,62.94,56.08,71.54,61.74,57.46,65.76,3701,6.52,2622,17.05,19.76,26.74,29.1,0.59,0.68,0.93,1.01,92.92,0.74,3.85,2.68,2.47,2.57,2.35,56.3,3.06,44.17,3,2073,93.46,54.17,4.63,32.71,1969,6.64,0.42,49400,67900,94900,45500,212,309,383,171,405,27.2,22.6,14,102,29,3.46,55.65,46.81,72.3,78.5,220,257.36,174,203.55,158000,184829.91,718.2,257.4,85.91,70.45,26.82,0,2.73,29.55,4,5,18.2,42.1,1799.7,1.22,161,9624526,79.09,10,1.82,112588.6,2089.28
74111,2.46,0.35,97.11,1.25,0.73,16.64,35.16,20.33,8.58,74115,100,25326,83.69,2.93,47.11,19.3,4.21,10.31,34269,13554,13727,8852,5344,8011,5332,5174,9603,13.68,5.52,11.27,30.24,4.18,68.51,6.89,31.55,11.37,29.43,7.29,40.87,9.94,8.64,3,79.35,79.7,86.6,80.7,74.32,78.51,751,1.64,1474,23.68,33.58,46.68,53.93,0.47,0.67,0.93,1.07,95.21,0.43,2.59,1.54,2.32,2.77,1.91,57.42,1.67,59.32,2,1562,95.07,48.1,0.45,25.61,1971,2.66,0.19,54500,70300,93700,39200,241,321,387,146,355,25.2,20.7,12.8,125,15,1.99,58.82,40.72,67.97,81.39,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,30.9,2399.3,1.41,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,115.31
24146,2.6,1.06,94.78,3.74,1.37,11.73,24.26,11.14,12.62,22191,91.9,44248,79.86,1.21,49.23,26.41,2.51,16.61,53208,20508,20501,18232,14667,23263,11015,14550,902,3.76,3.94,12.83,36.63,4.95,66.24,20.7,24.86,7.45,38.4,7.11,29.34,8.75,7.96,3.12,86.54,85.93,91.91,85.65,57.08,67.89,126,0.74,1478,9.13,16.91,28.62,32.95,0.56,1.04,1.75,2.02,91.46,0.65,3.78,2.67,2.57,2.84,1.93,77.78,0.9,43.98,3,753,92.51,70.39,0.93,47.41,1963,0.42,0.4,135600,166000,215200,79600,477,599,682,205,658,25.9,23.2,14.2,0,0,6.12,72.44,61.93,83.29,90.75,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,21.5,1124.1,0.54,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,421.34
31997,2.1,1.31,77.21,20.33,5.56,7.06,19.08,7.18,18.28,31997,100,46395,75.25,0.75,55.83,30.35,2.78,13.67,60628,31758,34683,23706,0,22487,12568,17705,1914,5.99,8.23,15.14,42.2,4.77,60.52,13.81,25.96,4.09,46.8,8.4,27.18,9.99,9.25,2.8,83.64,83.02,93.89,73.84,36.97,46.85,129,0.67,11230,32.94,40.53,45.36,50.33,11.56,14.22,15.92,17.66,59.46,10.01,2.05,1.19,2.1,2.16,2.02,59.99,4.06,76.35,2,1611,90.44,58.44,2.73,46.18,1965,0.47,0.37,218300,283000,372200,153900,436,702,1001,565,728,25,25.1,16,0,0,35.1,23.58,53.89,70.42,73.88,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,2.6,12212.6,20.57,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,425.03
12200,2.67,75.02,24.75,0.12,0.18,14.4,24.45,11.92,15.54,12200,100,21085,70.71,0.31,19.57,37.59,9.23,19.36,26521,9834,12409,8952,15768,29929,0,4579,2429,20.54,11.26,28.75,17.11,8.52,54.07,12.73,32.27,15.66,23.49,10.93,30.09,15.64,13.64,3.17,58.34,53.38,66.33,57.17,75.03,80.08,527,4.85,65,0,13.85,13.85,52.31,0,0.07,0.07,0.28,96.4,0.36,6.31,4.55,2.59,2.68,2.44,65.13,3.15,46.13,3,420,91.58,62.92,8.81,35.71,1957,5.06,0.4,34900,50500,70800,35900,122,209,288,166,314,26.3,20.3,13.6,0,5,0.53,87.16,60.27,90.55,93.78,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,3.5,3509.8,2.63,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,1938.17
10398,2.53,2.51,68.29,0.38,1.77,20.79,36.19,23.58,12.6,0,0,14822,72.64,1.9,29.99,26.49,11.08,12.79,20465,9884,11413,3965,6566,0,9947,10479,3196,33.2,13.52,24.6,29.54,9.79,51.19,6.05,40.83,12.07,29.52,10.75,35.19,15.79,13.56,2.92,60.88,60.04,65.62,68.47,56.65,63.96,165,2,89,32.58,52.81,60.67,69.66,0.28,0.45,0.52,0.6,96.06,0.89,3.76,2.46,2.31,2.37,2.25,50.7,4.23,56.54,2,468,89.78,49.48,2.14,30.34,1969,13.65,0.11,33300,46800,68100,34800,170,233,293,123,299,35.1,20.4,13.1,57,0,0.86,66.25,35.2,61.68,87.07,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,6.1,1699,0,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,278.92
20412,2.57,1.15,78.25,16.89,11.17,11.19,22.26,10.56,17.04,20412,100,45999,74.86,0.8,57.29,32.25,2.44,21.98,53055,21764,22916,11580,30387,18201,14943,15730,1085,5.4,6.32,15.9,24.29,3.19,60.09,8.17,21.65,8.21,30.08,7.62,27.36,10.72,9.26,2.98,79.05,77.17,92.59,79.52,51.73,63.9,147,0.97,5362,14.9,23.42,34.17,37.93,3.91,6.15,8.98,9.96,67.45,4.65,4.03,2.99,2.53,2.64,2.34,66.88,5.26,41.1,3,225,97.24,64.12,0.44,20.44,1957,0.38,0.11,323900,410200,500001,176101,629,770,982,353,838,31.6,23.4,11.3,0,0,26.27,51.44,59.1,79.96,90.48,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,3.3,6133.4,5.08,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,290.85
67561,3.84,0.13,96.39,1.54,3.02,19.58,32.66,15.41,5.62,67561,100,31262,85.13,1.32,41.25,19.29,5.2,14.57,33459,9726,9869,2150,4191,7175,5238,5983,6012,8.96,2.42,10.02,30.45,4.35,64.88,16.25,31.53,12.07,31.59,3.91,27.01,7.67,5.85,4.17,87.08,87.29,92.79,86.75,50.24,59.19,197,0.35,2028,21.6,28.65,40.29,46.89,0.65,0.86,1.21,1.41,93.26,0.66,25.2,21.88,3.82,4.13,3.17,73.33,6.51,30.55,3,381,97.88,67.87,1.57,28.87,1974,1.75,0.11,61000,73100,93000,32000,255,292,378,123,362,23,20.9,11.2,0,0,3,65.22,49.16,79.56,86.34,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,18.6,3633.1,2.06,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,76.24
26506,2.92,14.54,80.05,2.88,12.14,14.05,30.97,13.46,6.13,26506,100,36297,89.97,0.48,32.88,14.41,3.04,7.25,37049,13440,14386,9759,7754,9799,8178,9960,1759,6.68,5.18,17.28,14.88,5.04,74.42,11.91,16.25,9.35,20.1,10.57,30.97,14.39,12.51,3.28,75.66,72.49,84.42,74.82,66.25,73.96,604,3.79,4919,17.87,28.71,38.73,54.65,3.32,5.33,7.19,10.14,79.61,3.95,6.88,5.25,2.92,2.96,2.85,67.1,7.52,47.71,3,729,92.56,66.22,1.92,22.77,1979,1.73,0.16,66800,78500,90800,24000,500,551,653,153,658,27.2,23.3,13.8,0,0,18.56,23.5,36.97,69.85,74.96,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,4,6633.1,1.35,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,441.95
16392,3.11,1.59,96.96,1.3,0.5,17.02,22.02,10.85,5.52,16392,100,70287,88.78,1.65,67.16,12.66,1.63,11.63,74736,27417,27568,23433,0,20798,0,9536,227,1.39,0.72,4.95,54.34,3.1,66.76,13.89,28.41,2.79,51.44,3.38,21.3,6.17,4.82,3.29,92.24,90.37,96.53,93.44,49.59,56.24,46,0.45,487,23,27.52,34.7,41.48,0.68,0.82,1.03,1.23,96.58,0.44,3.35,3.01,3.09,3.12,2.74,93.74,0.21,5.93,4,238,95.68,92.93,0.42,26.05,1979,0,0,140900,179400,242500,101600,507,717,1001,494,807,28.2,21.1,11.8,0,0,2.97,41.87,47.37,55.72,73.85,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,30.1,544.6,0.45,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,64.88
19757,2.57,5.66,90.17,3.07,5.28,10.5,22.74,9.94,14.07,19757,100,66464,78.94,0.93,69.78,28.8,2.17,16.25,83876,41797,43738,21263,0,29402,23287,21773,515,2.62,4.85,10.79,53.61,3.06,64.35,11.91,28.37,5.93,48.93,5.58,29.47,8.11,6.92,3.03,86.58,85.85,93.37,81.59,48.97,57.62,136,1,2646,25.09,30.8,39.72,43.84,3.36,4.13,5.32,5.87,86.19,2.56,3.93,2.85,2.54,2.76,2.09,73.53,1.14,33.06,3,309,96.14,67.77,2.27,21.04,1946,0.71,0.35,222700,321400,490400,267700,579,781,977,398,834,23.8,20.5,13.9,0,0,13.39,44.87,59.51,73.5,81.95,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,6.3,3150.4,15.49,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,88.69
52434,2.54,8.69,88.92,1.78,2.02,12.6,24.4,12.81,17.14,50241,95.82,41814,77.24,0.32,58.35,34.09,3.83,19.63,50228,19383,19802,16134,10384,16426,11480,12176,2199,4.36,6.97,15.22,32.38,3.83,64.65,13.9,33.36,7.76,35.04,6.44,30,8.76,7.71,2.99,82.45,80.38,93.66,84.54,63.33,74.37,485,1.38,3753,8.13,14.73,21.77,27.82,0.58,1.05,1.56,1.99,88.88,0.86,3.24,2.33,2.43,2.63,1.97,75.88,0.96,45.4,3,1097,94.95,70.21,1.37,35.28,1957,0.97,0.31,135700,164000,197100,61400,467,600,702,235,680,29.1,22.4,14.3,28,0,7.16,65.75,60.29,86.18,90.2,100,188.36,88,165.76,40860,76965.1,408.6,188.4,90.92,98,2,0,0,2,6,7,96,34,1543.8,3.13,36,5895093,88,0,6,111041.7,177.06
92788,2.82,12.96,80.24,1.71,6.32,14.05,28.6,13.95,10.85,92788,100,31712,77.36,0.38,31.53,25.67,14.5,13.75,38544,13455,14569,9428,9675,10390,6878,6980,12396,13.64,7.74,25.62,12.94,9.22,60.71,17.53,22.64,17.53,20.04,9.3,36.9,13.49,11.52,3.32,65.2,61.08,67.2,68.13,58.98,66.58,4850,6.75,10391,16.29,28.56,36.48,44.08,1.82,3.2,4.09,4.94,82.24,3.44,7.54,5.35,2.76,3.06,2.41,59.15,4.02,49.3,3,2526,92.86,53.32,4.79,31.31,1954,4.79,0.95,113100,131700,148400,35300,316,491,613,297,571,29.3,22.9,15,253,7,11.2,75.2,56.34,78.78,92.6,211,240.08,181,205.94,90000,102403.1,426.5,240.1,88.77,91.47,7.11,1.42,0,8.53,7,10,30.2,22.2,4171.7,5.54,43,9899842,85.78,0,3.32,112641.6,1315.31
82106,2.91,2,40.85,38.14,36.08,14,30.72,14.87,11.07,82106,100,31368,79.08,0.31,37.86,21.03,11.58,11.72,34170,13436,16318,15499,11775,11253,11370,11735,11819,14.75,14.56,27.91,22.92,6.05,59.34,15.91,22.38,12.48,27.7,8.03,38.82,12.06,10.17,3.4,71.03,67.3,78.12,71.33,56.64,62.64,2600,4.63,38514,19.06,28.82,43.59,57.86,8.94,13.52,20.45,27.14,36.23,17.72,11.37,7.87,2.83,2.94,2.76,42.08,21.45,73.24,2,1365,95.39,40.59,2.93,20.29,1955,2.02,0.51,178200,231000,286900,108700,483,587,702,219,636,28.4,25.4,11.4,53,1,46.91,36.62,41.72,79.52,83.52,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,7.9,10393.2,5.99,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,544.59
74840,2.75,4.68,86.78,6.61,4.35,13.61,23.92,10.61,6.87,74842,100,50240,89.53,1.5,55.96,14.27,1.79,11.36,55584,21335,22691,11463,14884,13686,10333,12652,3279,4.42,1.89,6.66,45.89,3.88,72.07,17.41,22.73,4.99,41.77,7.49,24.5,13.21,10.47,3.09,80.83,79.88,92.99,77.65,61.94,70.48,410,0.81,7357,24.6,32.72,46.77,58.46,2.42,3.22,4.6,5.75,87.41,2.18,3.37,2.68,2.73,2.79,2.6,71.7,2.73,23.66,3,1514,94.73,70.26,1.45,28.53,1971,1.25,0.05,85900,110000,139700,53800,409,516,642,233,597,24.3,19.9,11.3,0,0,9.83,43.43,53.78,74.23,86.61,136,169,125,155.33,43646,54235.5,320.9,169,86.77,81.62,3.68,1.47,0,4.41,4,8,75.3,29.3,2556.7,1.95,40,9220988,91.91,0,2.94,114582,272.13
18219,1.99,1.16,92.53,3.8,6.95,6.14,35.23,11.95,5.34,18219,100,54497,89.15,0.54,51.8,8.16,1.98,7.48,65085,33510,34359,27893,24570,22734,21160,25780,1010,5.55,0.7,4.11,55.06,1.87,83.81,22.14,20.8,4.2,51.79,13.74,53.41,15.09,14.35,2.62,71.05,70.77,91.18,61.36,67.44,75.29,123,2.07,1499,17.14,25.15,30.55,35.69,1.41,2.07,2.51,2.94,89.88,0.92,1.77,0.73,1.98,2.22,1.82,45.7,2.25,70.99,2,517,94.66,40.85,0.39,19.34,1960,0.58,0.38,341700,431000,500001,158301,686,863,1001,315,886,23.4,26,11.4,0,2,8.23,40.94,34.59,68.49,77.03,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,1.5,12277,1.05,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,538.17
10592,2.31,0.61,96.06,1.52,4.29,11.06,20.94,9.64,17.2,0,0,32708,63.71,1.33,48.9,33.99,9.91,22.32,42660,18111,18237,16238,18065,14231,3069,12052,855,8.21,5.22,15.03,26.43,4.14,56.61,9.86,26.59,7.29,33.47,12.57,22.81,16.82,14.89,2.84,72.11,71.22,87.32,76.74,56.06,71.44,151,1.95,467,0,0,0,4.5,0,0,0,0.2,93.28,1.41,2.8,1.79,2.27,2.48,2.02,59.2,2.49,53.09,2,193,95.95,54.22,1.55,11.4,1970,0.94,0.63,122700,166200,231700,109000,370,477,599,229,537,31.5,24.1,11.7,0,0,4.41,59.45,40.72,69.78,94,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,6.3,1679.1,0.29,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,377.36
34378,2.45,21.82,75.5,1.7,1.34,13.65,25.55,12.19,15.4,34378,100,21881,71.57,0.31,34.9,32.24,9.39,20.27,26629,12169,14016,6172,4438,9772,3921,5597,6571,19.64,12.12,29.65,16.72,7.83,54.05,7.73,25.23,11.27,25.95,13.01,27.19,16.99,15.18,2.98,63.04,57.54,62.69,67.75,62.56,68.48,1148,3.98,974,12.22,13.14,16.84,37.78,0.35,0.37,0.48,1.07,94.66,0.89,4.66,3.05,2.38,2.43,2.31,59.49,3.54,49.1,3,1875,88.23,58.3,1.92,38.61,1965,8.75,0.41,35000,49800,72500,37500,178,279,361,183,364,26.3,19.3,13.1,45,24,2.83,45.78,49.38,76.1,82.17,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,16,2144.9,0.05,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,956.68
14312,2.69,0.25,99.26,0.32,1.12,13.09,24.14,12.08,13.46,8557,59.79,36170,75.43,1.7,50.94,32.46,5.95,22.83,41127,16023,16037,0,15200,10051,0,19928,799,5.59,13.46,29.53,19.05,5.39,64.42,17.66,24.61,13.22,25.54,6.22,26.35,7.94,7.11,3.09,85.67,82.38,90.23,76.12,60.72,72.81,82,0.76,625,2.4,3.84,7.36,7.36,0.1,0.17,0.32,0.32,88.07,1.5,3.89,3.02,2.69,2.78,2.26,85.04,1,37.66,3,352,93.8,82.19,2.84,55.97,1960,0.54,0.56,109100,141100,180600,71500,301,440,606,305,538,26.8,22.4,14.8,0,0,4.37,18.12,70.45,83.74,85.68,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,30.4,470.5,0.4,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,48.01
165121,2.36,15.78,82.73,1.04,0.67,16.31,32.25,18.75,13.77,165121,100,19923,72.35,0.54,34.7,30.68,9.69,15.24,26131,12108,13169,6838,8519,8899,5971,11800,32189,20.8,12.59,29.21,21.73,7.11,55.4,12.82,29.18,14.23,27.6,12.18,37,15.95,14.23,2.88,62.09,57.18,75.41,64.48,59.22,65.69,5720,4.81,3274,36.01,44.26,55.62,61.91,0.71,0.88,1.1,1.23,96.24,0.48,3.15,1.86,2.2,2.4,2.01,54.26,2.29,59.26,2,6480,91.52,49.86,7.04,33.72,1960,6.38,0.28,35900,49800,69600,33700,187,261,343,156,332,26.5,20.4,13.6,354,130,1.98,69.57,47.86,77.77,87.92,302,175.62,281,163.41,253782,147582,840.3,175.6,87.37,95.36,4.64,0,0,4.64,31,8,41.3,80,2063.3,1.93,328,16259984,93.05,0,10.26,94556.8,1693.42
31300,2.47,4.12,92.37,2.6,1.34,17.29,34.3,19.36,8.63,31300,100,27558,80.46,0.47,40.54,18.01,7.9,23.04,32792,13053,13276,10693,14763,9534,9446,14218,4728,15.39,8.32,22.23,20.97,6.4,60.53,13.78,25.93,13.54,29.29,9.77,33.62,13.82,11.85,2.96,70.44,68.52,78.43,73.48,55.58,64.45,411,1.92,1128,25.89,39.1,45.21,50.09,0.93,1.41,1.63,1.81,94.41,0.78,3.05,2.01,2.43,2.59,2.26,54.65,4.2,50.3,2,615,95.37,51.32,0.33,15.61,1963,4.77,0.18,46900,61800,82200,35300,281,359,423,142,431,27.7,16.9,11.8,0,0,3.6,53.98,42.45,65.78,83.26,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,11.6,2702.3,0.21,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,123.1
39103,2.64,5.73,87.64,5.58,4.42,10.33,22.36,10.39,16.38,39103,100,49777,78.55,0.72,55.76,31.68,3.47,16.47,59056,25537,26585,21118,12323,16195,15943,12753,1590,4.14,6.64,16.83,37.7,4.03,63.27,12.21,27.47,6.51,38.25,5.23,30.23,8.4,6.95,3.11,84.59,82.47,94.86,81.93,55.1,65.83,330,1.16,6245,12.47,19.66,27,34.88,1.99,3.14,4.31,5.57,80.97,3.45,4.72,3.39,2.59,2.81,2.09,74.83,1.86,37.99,3,435,97.15,68.89,1.38,44.6,1953,0.51,0.19,166400,202800,256900,90500,450,619,755,305,693,27.6,22.7,14.7,25,0,15.97,60.57,65.23,83.34,90.11,95,239.37,89,224.25,30411,76625.2,320.1,239.4,87.64,100,0,0,0,0,4,8,62.3,12.6,3115.4,7.75,30,6967389,93.68,10,4.21,175554,297.32
26542,2.66,0.57,98.69,0.57,0.66,11.37,24.09,11.63,15.5,23043,86.82,32596,76.15,0.82,42.88,33.06,6,17.11,38864,14281,14324,12851,13320,9830,984,5531,1754,6.73,10.71,33.24,13.49,5.1,62.21,21.35,21.06,14.73,22.94,7.14,28.28,10.16,8.75,3.1,80.8,78.09,93.22,72.67,54.17,68.56,243,1.26,1148,6.97,6.97,9.93,11.76,0.3,0.3,0.43,0.51,88.8,1.31,3.22,2.43,2.61,2.83,2,79.75,1.07,41.03,3,389,96.25,73.52,4.11,47.04,1965,0.55,0.16,106600,133000,164200,57600,222,398,529,307,488,26.7,23.9,14.6,0,0,4.33,84.13,68.99,93.54,95.61,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,24.5,1082.6,1.69,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,91.31
13700,2.96,1.57,97.58,0.42,1.04,13.85,25.13,12.65,11.05,8684,63.39,48507,85.98,0.66,53.08,25.92,3.8,18.73,52230,18029,18066,19470,0,15001,11148,28888,245,1.81,6.19,21.15,15.56,5.82,68.79,27.26,19.37,16.07,23.97,5.63,27.36,7.66,6.67,3.25,87.01,83.27,95.36,80.53,67.84,74.39,86,0.84,752,1.73,1.73,3.86,8.11,0.09,0.09,0.21,0.45,89.35,0.66,4.58,3.77,2.93,3.02,2.2,91.75,0.84,23.78,3,234,95.2,89.02,0,61.97,1962,0,0.23,130200,154200,185200,55000,264,475,653,389,635,24,22.5,12.4,0,0,5.49,78.86,70.54,93.1,97.91,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,21.2,647.3,0.39,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,216.29
