33284,2.35,1.3,96.06,2.23,1.97,8.29,29.53,12.09,14.95,33284,100,43490,79.12,0.78,59.34,27.31,4.89,17.3,49467,20382,20518,19823,0,16535,9503,16690,1846,5.64,8.19,16.24,41.43,4.59,67.98,15.34,34.68,7.38,44.59,6.09,43.03,8.23,7.28,2.92,77.9,76.2,91.36,81.14,69.18,72.55,439,2.08,5562,10.5,16.97,22.71,30.19,1.75,2.84,3.79,5.04,78.29,3.75,3.3,1.91,2.3,2.45,2.17,48.89,1.35,60.9,2,558,96.22,45.85,1.25,39.43,1939,0.66,0.21,168100,196700,242300,74200,516,722,896,380,813,23.5,19.8,14.5,0,0,16.71,58.53,56.97,77.6,85.98,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,4.3,7816.8,16.45,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,740.32
11677,2.65,0,99.43,0.15,0.51,15.06,27.84,13.57,13.27,0,0,24868,76.24,0.62,33.43,32.29,6.48,14.94,29955,11175,11165,0,11213,30125,0,5974,1221,10.84,9.51,30.57,9.2,5.96,59.84,27.78,21.21,22.48,16.33,11.51,23.14,14.64,13.2,3.07,73.87,70.72,77.47,78.43,60.2,72.71,108,1.03,46,0,0,0,21.74,0,0,0,0.09,98.33,0.36,3.54,2.61,2.57,2.69,2.37,64.38,2.99,53.87,2,196,95.74,61.39,1.53,48.47,1960,9.01,0.98,37000,47600,63800,26800,209,285,340,131,366,23.4,15.6,11.9,9,0,0.39,85.06,52.69,86.15,94.65,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,4.2,2790.9,0.25,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,216.87
10200,3.04,0.73,94.36,4.66,1.64,16.57,24.53,14.69,12.67,9332,91.49,95134,79.1,1.21,77.44,23.62,1.81,11.96,108751,46855,47312,28634,0,42130,14974,9669,342,3.6,1.3,3.42,68.19,3.62,60.48,12.06,40.05,1.39,58.26,3.95,28.33,5.81,4.98,3.07,90.1,89.72,97.8,91.01,51.13,59.04,36,0.48,858,7.58,9.67,18.3,29.84,0.64,0.81,1.54,2.51,90.39,0.66,3.96,3.22,2.78,2.88,2.15,89.73,0.15,12.2,4,158,95.5,86.72,0.63,53.16,1956,0,0,361600,497900,500001,138401,475,989,1001,526,1001,27.8,20.1,13.4,0,0,8.41,54.68,66.94,80.7,91.8,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,17.6,578.6,7.26,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,122.95
29105,3.71,6.61,48.03,37.48,23.49,17.24,26.3,13.02,3.71,29105,100,64333,92.11,1.02,49.05,8.27,4.13,6.72,64866,18749,20882,21435,17674,16588,13471,14345,1186,4.09,4.83,12.47,35.13,4.28,72.66,17.65,22.1,7,38.44,4.52,28.86,6.71,5.63,3.83,90.18,86.09,97.27,93,67.93,72.32,185,0.99,10160,11.66,22.16,35.18,47.79,4.07,7.73,12.28,16.68,51.84,7.24,11.75,10.77,3.71,3.71,3.71,90.88,9.48,17.65,3,245,96.97,90.89,0.41,32.24,1982,0.43,0.22,261500,323000,401300,139800,652,902,1001,349,979,29,29.5,12.3,0,0,34.91,47.19,40.48,85.09,90.03,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,9.2,3170.5,1.61,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,495.28
27018,2.63,0.6,96.27,2.89,0.94,11.83,21.92,9.66,13.15,27018,100,47629,82.01,0.53,64.52,25.06,1.46,16.74,57136,24000,23630,29377,50353,31748,47096,23418,541,2.07,2.74,10.13,37.68,3.03,64.04,17.66,28.58,6.02,44.01,6.74,25.48,8.17,7.5,3.15,89,89.17,97.29,90.77,53.9,62.37,64,0.32,1843,8.03,15.36,20.18,25.61,0.55,1.05,1.38,1.75,90.3,0.58,4.92,3.46,2.55,2.8,1.79,82.52,0.61,40.04,3,752,93.17,75.05,0.13,49.47,1976,0.34,0.14,92800,133400,187200,94400,465,554,654,189,624,21.7,20,11.4,0,0,6.82,67.47,54.66,84.79,91.89,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,16.5,1640.4,2.97,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,62.29
21080,2.14,52.54,46.2,0.58,0.62,10.67,24.32,10.9,14.53,21080,100,22709,72.84,0.37,35.04,28.18,11.63,18.47,28158,13000,15998,10322,6624,30390,12545,8681,3576,17.28,5.3,19.13,23.11,8.8,57.17,9.09,36.7,10.5,32.24,12.81,39.81,16.95,15.18,2.92,49.17,46.07,63.39,54.17,56.59,66.01,1204,8.16,425,21.18,22.59,22.59,27.29,0.43,0.46,0.46,0.55,95.38,0.7,4.14,2.22,2.12,2.44,1.88,48.54,1.23,62.26,2,1525,86.57,42.12,7.74,47.02,1941,2.1,0.98,30200,41400,59700,29500,259,324,396,137,392,27,20.5,13.5,0,0,2.02,81.27,54.98,89.72,93.7,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,2.4,8836.4,28.6,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,2586.29
21260,2.65,4.7,93.59,0.73,1.11,18.7,33.21,19.96,11.46,0,0,22902,78.66,0.78,33.52,26.96,5.93,13,27983,11234,11530,6886,6646,6936,5633,3716,2870,14.73,11.4,27.12,20.76,6.58,58.53,19.58,22,15.2,25.74,8.61,31.89,13.29,11.04,2.98,74.66,72.18,81.46,78.46,61.1,69.32,207,1.33,144,14.58,14.58,14.58,17.36,0.1,0.1,0.1,0.12,97.03,0.43,2.61,1.82,2.43,2.61,2.18,62.57,1.97,43.97,3,631,92.71,58.21,0.63,30.9,1975,10.26,0.36,40800,54200,76000,35200,173,239,295,122,335,25.8,20.9,13,0,0,0.68,60.87,39.19,64.6,83.54,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,26.6,799.8,0.36,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,229.44
16270,2.86,0.45,97.05,1.75,0.33,29.33,48.62,36.95,8.87,0,0,20184,82.45,5.71,49.1,22.85,3.94,12.94,30496,9723,9786,4467,5126,9972,4926,3528,3037,22.83,9.93,15.55,34.66,3.91,61.4,14.93,35.03,14.51,26.79,4.19,54.98,6.95,5.54,2.98,79.45,80.28,78.78,83.54,71.71,74.18,159,1.73,402,22.89,46.77,55.47,60.95,0.57,1.16,1.37,1.51,95.17,0.69,2.83,1.85,2.33,2.69,2.01,55.64,1.76,56.6,2,327,94.56,48.36,0.61,47.71,1969,2.59,0.27,42600,56200,71100,28500,186,266,332,146,301,29.5,17.7,11.6,0,0,2.47,60.99,31.73,52.92,80,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,10.8,1509.8,0.15,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,45.89
20075,2.61,1.95,92.19,1.53,2.38,15.67,27.79,15.03,11.06,20075,100,27235,80.19,0.95,40.66,24.67,3.93,17.87,32578,12390,12680,11589,7142,11711,5619,5820,1628,8.67,5.08,20.81,19.62,6.17,63.87,11.26,27.06,11.98,25.8,9.76,26.35,15.19,12.69,2.92,73,70.81,85.44,75.27,64.98,72.93,169,1.15,554,15.88,24.73,27.62,32.85,0.44,0.68,0.76,0.91,95.13,0.69,2.71,1.95,2.44,2.48,2.37,65.91,2.29,47.29,3,1172,86.78,64.83,1.96,24.83,1964,3.99,0.09,39700,53600,70300,30600,223,279,353,130,370,24.2,18.5,11.6,0,0,2.76,59.03,54.02,82.49,88.38,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,5.4,3714.8,0.18,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,154.31
76210,2.51,5.6,88.73,3.71,6.28,12.34,36.91,18.58,11.08,76210,100,32455,80.36,0.55,46.82,24.83,7.45,14.54,38532,15179,15596,12581,5554,12178,9921,10332,8492,11.47,11.08,24.82,30.88,6.33,66.46,12.66,36.6,10.19,32.59,6.53,51.42,9.4,8.04,3.1,68.84,66.35,81.97,71.38,61.64,68.15,1912,4.28,16975,20.67,31.67,41.3,50.54,4.6,7.05,9.2,11.26,73.74,6.54,6.34,3.65,2.44,2.76,2.3,35.09,3.87,65.23,2,1467,95.38,31,3.07,37.22,1939,1.94,0.18,135500,165800,198300,62800,416,591,743,327,677,27.2,21.6,15.4,54,1,22.27,54.68,49.22,70.48,78.68,135,194.76,127,183.22,47000,67805.4,348.1,194.8,92.43,96.3,2.96,0.74,0,3.7,6,5,74.1,4.3,17893,27.93,24,6748743,94.07,0,4.44,97362,249.58
16569,2.87,0.23,98.52,0.21,0.43,19.92,32.94,19.17,10.01,16569,100,34544,79.82,0.67,58.45,25.42,3.71,12.04,40361,14713,14526,0,9189,63729,9000,11186,1124,7.33,7.32,14.58,22.2,3.34,66.56,20.85,26.64,16.97,27.59,5.56,34.99,7.84,6.76,3.16,83.23,83.47,91.72,83.24,67.18,75.74,79,0.63,137,5.84,5.84,10.95,27.01,0.05,0.05,0.09,0.22,97.82,0.2,3.92,3.19,2.65,2.92,2.1,74.35,1.42,38.8,3,164,97.24,67.58,1.22,25,1970,1.35,0,51000,63200,82000,31000,253,356,425,172,410,22.1,20.3,13.3,0,0,0.83,83.16,50.93,80.16,92.6,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,8.6,1920.5,0.87,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,157.66
22987,2.57,7.09,91.75,0.79,0.95,11.42,20.06,8.51,15.25,22987,100,41489,75.26,0.87,63.61,33.11,2.78,18.49,49494,20238,21280,8005,12294,7735,38720,21101,889,3.96,3.77,10.51,46.79,3.7,62.68,14.76,34.24,5.43,46.24,5.85,23.69,9.3,7.73,3.05,83.73,82.08,95.86,82.59,67.87,71.28,171,1,506,33.79,45.45,47.63,51.78,0.74,1,1.05,1.14,96.55,0.36,3.76,2.67,2.51,2.63,1.9,88.02,0.63,38.15,3,445,95.26,84.15,1.35,40.45,1944,0.85,0.15,77400,98100,143900,66500,326,452,646,320,530,26.8,19.3,12.6,0,0,2.2,66.74,66.54,82.78,91.81,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,6.1,3761,2.07,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,124.69
12849,3.59,1.85,62.03,0.19,91.07,18.8,30.03,14.87,10.44,0,0,16180,69.32,1.59,13.09,32.32,24.32,9.2,18788,5740,6694,5575,0,0,4040,5022,4767,37.04,42.31,61.8,6.31,12.26,44.19,16.67,21.07,22.14,14.35,8.53,30.36,12.4,10.59,3.96,72.16,61.18,76.35,72.71,39.62,44.65,489,3.45,644,0,3.26,6.83,20.96,0,0.16,0.34,1.05,15.13,14.64,18.52,15.67,3.56,3.53,3.63,68.41,20.25,50.24,2,554,86.6,68.98,25.81,75.63,1960,17.21,3.15,19200,30700,43700,24500,105,179,243,138,265,28.7,21.4,14,0,0,4.97,92.04,69.4,95.85,99.9,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,9.6,1345.2,1.23,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,420.91
137560,2.65,51.31,46.85,1.15,1.42,15.02,29.08,14.61,12.64,137557,100,22102,73.43,0.38,26.02,30.19,11.99,15.55,27076,10978,15236,7112,13525,10205,7244,9335,29854,22.61,11.35,29.91,16.56,7.77,57.11,11.32,27.83,13.96,22.99,12.55,34.36,16.95,14.93,3.19,56.86,48.52,64.32,55.93,62.22,70.07,10274,9.14,2676,14.24,20.1,28.44,38.3,0.28,0.39,0.55,0.75,95.12,0.65,7.15,4.76,2.55,2.64,2.45,52.53,4.92,52.43,2,6824,88.39,50.67,15.67,54.75,1958,9.05,0.47,40300,54800,73300,33000,181,281,376,195,390,28.6,21.8,13.6,231,2,1.95,68.75,48.21,79.13,84.17,117,81.53,107,74.56,42936,29919.5,367,81.5,77.62,69.23,30.77,0,0,30.77,32,4,22.2,64.8,2121.4,6.22,117,3594778,91.45,0,27.35,25049.8,987.42
27331,2.96,8.32,60.62,12.11,34.24,13.99,33.75,15.53,5.34,27331,100,34552,84.87,0.36,30.35,15.01,9.74,8.9,36604,13550,15537,11207,11224,13451,8100,9165,3550,13.07,13.76,30.65,13.11,7.5,67.43,26.92,12.09,15.29,20.3,11.79,41.86,17.54,14.6,3.48,67.48,61.68,83.84,73.91,55.2,60.99,1233,6.71,8030,17.33,27.63,37.52,54.35,5.09,8.12,11.02,15.97,57.99,12.58,12.42,8.51,2.95,2.84,3,30.15,19.82,74.95,2,551,94.36,31.36,1.09,19.78,1962,3.32,1.22,187100,230800,280900,93800,552,696,841,289,749,29.2,26.7,12.3,33,0,29.38,44.05,38.53,83.69,87.35,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,2,13345.2,3.7,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,1996.15
10030,2.55,0.15,99.63,0.11,0.47,12.15,26,11.78,13.46,0,0,31061,78.17,1.1,57.02,27.45,2.71,7.94,37475,15128,15123,22625,0,0,0,14144,575,5.87,14.96,25.05,16.09,2.36,69.68,40.01,18.27,22.73,22.86,6.81,27.53,8.93,7.92,3.07,82.45,82.17,94.36,85.66,83.78,84.05,52,0.59,36,0,13.89,13.89,13.89,0,0.05,0.05,0.05,96.13,0.24,3.59,2.49,2.48,2.69,2,75.14,0.84,39.16,3,225,94.59,69.19,0.44,37.33,1964,2.03,0.77,44600,60000,83700,39100,209,266,319,110,332,18.4,16.1,11.8,0,0,0.36,85.06,61.29,85.38,93.98,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,8.6,1162.5,0.58,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,246.55
198525,2.62,44.76,54.32,0.51,1.09,14.85,26.52,12.86,12.14,198528,100,22079,73,0.5,30.42,28.14,10.96,15.25,26894,11663,16718,5552,11755,10826,10102,9419,49215,25.26,10.01,25.92,19.61,11.45,54.26,12.86,29.93,12.91,26.97,12.47,31.13,16.58,14.75,3.2,57.58,49.49,61.71,57.85,63.76,69.41,17119,10.19,2095,19.24,26.11,33.13,37.61,0.2,0.28,0.35,0.4,97.08,0.44,7,4.79,2.57,2.64,2.48,61.96,5.1,46.25,3,11828,86.48,60.5,17.65,54.06,1964,6.45,0.76,35600,54800,79400,43800,180,269,346,166,351,28.1,20.7,13.5,115,14,1.06,73.93,56.29,86.49,92.37,421,211.55,322,161.8,509300,255920.59,1209.7,211.6,85,69.12,30.17,0,0.71,30.88,46,10,133,102.2,1943.4,3.38,242,14841055,76.48,5,10.93,74575.5,1291.41
16554,2.52,2.6,95.22,1.61,1.97,9.3,25.68,10.93,13.14,16111,97.32,48125,87.5,0.95,60.41,22.45,1.49,16.46,56396,21918,22029,21339,14839,15647,20376,21043,455,2.94,5.45,14.72,31.9,2.38,70.65,11.64,21.59,6.26,38.07,11.88,31.24,10.58,11.23,2.96,85.33,84.54,93.62,86.07,76.04,80.02,139,1.47,1459,6.24,8.5,12.68,20.01,0.55,0.75,1.12,1.76,85.67,1.39,1.74,1.11,2.36,2.6,1.91,72.43,0.59,57,2,530,92.54,65.85,0.38,21.32,1972,0.58,0.2,144600,178100,225400,80800,628,706,824,196,788,24.8,21.6,11.8,8,0,8.81,61.86,52.61,78.57,88.51,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,13.9,1187.3,2.42,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,96.55
15181,2.54,0.29,98.87,0.63,0.55,12.92,26.84,12.38,12.05,0,0,32655,80.16,0.98,46.92,26.95,5.55,14.59,37328,14405,14395,2084,0,22279,0,18759,914,6.07,9,19.37,20.74,5.98,64.91,21.38,25.54,14.6,26.37,8.58,27.28,11.43,10.09,3.01,78.41,77.05,87.06,84.42,69.53,76.98,120,1.1,442,9.5,10.86,12.44,12.44,0.28,0.32,0.36,0.36,82.53,1.1,2.69,1.87,2.52,2.73,2.17,68.3,1.07,49.46,3,848,87.58,63.15,3.89,71.34,1958,3.03,1.05,88500,112300,145800,57300,336,437,527,191,506,25.5,23,14.6,0,0,2.91,71.81,54.49,80.25,89.44,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,39.9,380.7,0.83,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,64.94
33592,2.87,0.24,98.4,0.99,0.83,13.15,23.28,10.64,7.87,33592,100,49394,87.68,0.77,68.41,20.23,1.62,15.92,52752,18245,18278,2963,18432,16913,8104,9018,569,1.7,3.28,9.69,28.66,2.54,73.98,23.74,23.06,11.49,32.64,5.17,24.37,6.29,5.74,3.18,90.24,88.88,95.14,89.64,60.87,73.58,154,0.63,972,5.04,5.86,5.86,13.68,0.15,0.17,0.17,0.4,95.63,0.41,3.74,3.09,2.86,3.01,2.01,89.21,0.74,23.76,3,407,96.64,84.63,0.25,10.32,1968,0.29,0.07,81000,96700,119700,38700,510,575,645,135,631,20.9,20.9,12.7,0,0,2.89,79.09,62.05,72.57,93.7,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,38.2,880.1,0.76,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,113.19
10747,2.5,2.2,95.06,1.65,0.59,12.33,23.34,10.78,18.3,0,0,20196,67.89,1.27,39.91,38.8,5.77,14.99,24743,10873,11045,10608,9385,2559,0,5567,1244,12.01,13.23,30.57,12.3,5.41,53.75,32.81,17.38,26.79,19.76,9.89,24.66,12.78,11.45,2.97,76.44,72.98,81.91,70.42,60.51,68.88,49,0.52,200,19,21.5,42,51.5,0.35,0.4,0.78,0.96,97.07,0.54,4.24,2.81,2.36,2.39,2.3,72.26,1.9,46.92,3,419,91.13,71.44,0.48,47.26,1949,9.41,0.23,24000,35600,50100,26100,160,214,272,112,289,21.9,17.6,11.8,7,0,1.86,66.7,54.4,84.5,90.76,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,6.4,1678.2,0.16,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,134.43
18167,2.48,7.74,89.84,1.95,0.89,13.64,27.11,12.64,12.92,0,0,23420,74.52,2.08,39.33,28.43,7.79,20.29,30214,12955,13422,6294,8775,21443,14512,11264,2584,14.7,13.85,25.81,19.9,6.32,58.75,15.28,25.24,13.87,30.77,10.38,24.84,15.08,12.93,2.97,70.52,67.87,79.74,71.96,55.97,69.12,349,2.37,374,28.61,28.61,29.68,36.36,0.59,0.59,0.61,0.75,95.96,0.78,2.74,1.87,2.41,2.57,2.15,65,2.04,46.65,3,593,92.51,60.84,1.01,29.51,1970,7.44,0.34,40700,59500,82900,42200,193,253,328,135,316,23.2,18.9,11.8,0,0,2.06,70.25,46.77,78.67,88.74,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,21.5,843.3,0.21,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,450.38
159936,2.4,1.72,87.02,4.73,9.7,13.62,29.8,14.84,12.73,159802,99.92,22697,75.55,0.79,41.9,27.49,6.69,15.05,29697,13482,14423,8191,5258,8063,6383,6837,25651,16.4,4.69,16.96,30.44,5.58,61.65,12,31.17,12.27,32.51,12.95,35.03,14.66,13.83,3.13,70.53,69.97,77.97,75.6,57.54,65.9,3772,3.07,13258,23.8,33.75,41.85,50.98,1.97,2.8,3.47,4.23,85.44,2.01,8.26,4.66,2.33,2.6,2.07,55.1,4.36,62.22,2,7105,90.37,49.38,6.81,33.37,1951,6.19,0.39,49700,67200,95800,46100,223,282,358,135,333,24.9,21,12.7,542,163,8.29,57.5,45.77,77.25,83.33,353,200.84,324,184.34,128935,73356.5,365.3,200.8,89.56,97.45,0.28,1.98,0.28,2.55,24,12,36.4,112.9,1416.1,5.81,277,28034134,91.78,5,6.8,159497.8,797.66
14997,2.72,0.69,98.39,0.46,0.64,12.23,25.71,11.64,10.12,739,4.89,37889,79.93,0.79,35.93,25.23,6.68,16.18,44554,15423,15507,7119,13672,26716,4228,16295,918,6.25,8.49,20.07,21.55,8.27,64.89,25.68,22.9,14.31,27.73,9.25,30.05,11.78,10.59,3.13,75.54,74.51,85.4,83.03,60.95,70.49,279,2.63,514,5.45,8.37,13.42,13.42,0.19,0.29,0.46,0.46,92.79,0.55,4.11,3.01,2.64,2.89,2.3,63.07,1.67,48.23,3,474,92.09,57.59,0.21,53.16,1948,2.65,0.2,125200,150900,183500,58300,422,543,624,202,601,24.6,24.6,15.9,19,0,3.4,74.92,54.28,88.25,92.78,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,12.9,1166.8,0.84,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,566.68
16581,2.37,29.65,68.18,1.47,0.68,14.05,25.8,13.25,15.8,0,0,21011,73.07,0.32,27.32,31.83,9.82,14.83,26721,11672,13903,7184,7577,3794,4059,9092,3047,18.55,18.6,40.25,12.41,6.12,60.68,45.96,16.01,35.89,17.86,12.89,28.99,16.96,15.12,2.91,56.53,51.02,62.69,62.07,63.71,72.53,1005,6.78,343,12.83,34.11,44.61,65.31,0.27,0.71,0.92,1.35,95.6,1.4,3.45,2.33,2.36,2.3,2.43,50.22,3.36,56.29,2,501,93.31,51.57,2.79,51.5,1961,13.7,0.36,32700,47900,70900,38200,171,239,289,118,353,24.3,17.9,12.8,17,0,2.07,76.45,56.06,84.64,90.48,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,12.4,1334.2,0.3,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,1012.03
95802,2.43,13.5,75.28,8.44,6.79,16.46,37.35,21.42,9.16,95802,100,33140,80.86,0.71,52.67,17.64,6.43,10.2,39990,19879,22936,10552,12483,11408,8129,10499,8794,10.7,7.09,15.65,54.17,5.15,64.75,9.69,51.36,6.03,46.98,7.59,57,11.31,9.51,2.9,63.59,60.94,78.17,61.21,62.62,71.3,2504,5.54,21350,25.41,35.92,47.21,55.56,5.66,8.01,10.52,12.38,73.84,4.21,4.33,2.06,2.08,2.27,1.99,33.22,4.15,72.41,2,2574,93.87,30.35,3.65,38.54,1939,1.53,0.41,184000,263800,440800,256800,319,483,689,370,538,24.3,21.3,13.8,252,33,22.29,39.59,42.92,62.42,69.9,271,288.76,231,246.14,101658,108319.7,375.1,288.8,89.52,82.29,16.97,0.74,0,17.71,11,9,135.3,6.7,14370.9,24.42,48,18152850,85.24,5,4.06,193424.09,985.62
16234,2.37,0.5,95.98,2.09,2.35,19,30.06,19.08,12.62,0,0,23579,72.63,0.81,52.55,25.86,4.78,18.19,32188,12898,13278,3463,9021,4587,3832,5668,2640,17.35,3.04,9.95,42.71,6.19,58.98,7.02,35.37,7.49,37.43,11.46,38.03,17.16,14.49,2.83,64.16,65.55,80.62,60.65,66.46,78.68,175,1.66,842,39.31,42.52,48.57,51.9,2.04,2.21,2.52,2.69,94.78,0.5,2.42,1.43,2.22,2.45,1.98,56.82,1.88,56.37,2,351,95.13,51.58,0.28,21.08,1965,4.35,0.65,84200,111100,150100,65900,252,352,446,194,400,29.9,23.3,13.2,0,2,5.19,30.74,36.56,62.41,75.02,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,6.6,2464.2,1.12,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,144.9
