12822,3.2,1.07,71.46,0.47,83.47,18.62,28,14.12,12.89,0,0,14994,59.71,1.52,23.39,37.41,19.94,21.82,17147,6619,7375,1443,1657,16243,4710,4946,5512,43.13,36.43,51.9,9.47,19.22,40.11,12.71,22.95,12.13,20.53,7.89,31.2,12.84,10.6,3.66,63.83,56.55,69.14,66.1,43.03,52.44,666,5,4425,16.07,25.27,31.14,37.38,5.55,8.72,10.75,12.9,19.63,18.63,14.54,11.49,3.17,3.2,3.12,63.79,11.92,44.25,3,316,92.7,63.15,4.11,43.99,1952,13.44,1.03,31300,45700,63100,31800,115,207,288,173,273,29.6,22.9,13.6,0,0,34.29,46.66,55.97,78.65,84.96,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,4.9,2616.7,0.17,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,161.69
40318,2.97,1.78,90.19,1.28,3.36,16.19,29.13,12.82,4.62,40318,100,32984,89.34,0.47,33.21,13.5,3.81,13.14,35162,11739,11931,10288,9872,10500,9266,7585,3182,7.95,4.19,17.79,13.91,4.53,72.49,16.44,20.07,17.09,20.58,9.15,22.11,14.2,11.77,3.27,79.29,76.79,89.57,75.85,63.71,73.49,219,0.77,874,6.64,10.07,22.43,32.38,0.14,0.22,0.49,0.7,95.14,0.52,4.37,3.63,2.96,2.95,2.99,73.81,3.24,21.45,3,1257,91.52,74.09,4.06,46.3,1974,3.81,0.27,40400,51200,64400,24000,253,353,424,171,465,24.7,20.1,12.3,0,0,2.17,61.97,47.81,67.72,90.9,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,22.3,1810.6,0.11,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,331.36
141865,2.55,3.2,86.85,4.05,10.88,18.97,38.87,22.84,5.96,141865,100,31885,87.5,0.91,42.73,13.56,3.47,11.14,40512,15530,16406,10897,8105,10126,9067,10622,18603,13.61,3.32,10.08,36.75,5.19,69.9,15.88,25.91,9.01,34.6,9.22,46.43,13.39,11.25,3.08,73.62,72.11,82.8,76.96,59.79,69.44,2108,2.69,10262,25.16,39.51,50.94,58.04,1.82,2.86,3.68,4.2,86.6,1.62,5.11,3,2.47,2.75,2.18,57.35,4.56,53.75,2,5912,90.38,51.58,0.61,20.97,1976,4.04,0.22,73700,91500,119300,45600,364,437,540,176,496,29.5,21.3,12.1,51,0,7.23,27.11,34.8,67.8,71.28,236,158.02,217,145.29,161358,108038.7,683.7,158,91.93,94.92,1.27,3.39,0.42,5.08,11,12,134,40.9,3465.2,1.48,163,15525371,91.95,10,4.66,103951.5,556.4
14870,2.67,1.32,97.73,0.75,0.52,13.36,23.28,11.77,12.94,14986,100,36979,75.94,0.58,55.4,32.67,3.92,23,41315,15576,15677,10055,21518,6935,0,10795,796,5.37,5.23,17.19,20.49,5.36,59.3,24.08,25.27,11.74,29.72,6.38,24.72,9.01,7.76,3.04,82.83,80.82,92.24,81.55,62.26,63.52,202,1.62,474,0,2.95,8.23,9.92,0,0.09,0.26,0.32,94.54,0.58,3.39,2.64,2.64,2.84,2.01,82.39,0.81,29.15,3,131,97.7,76.8,0.76,38.93,1965,0.89,0.19,65600,84100,104900,39300,232,369,434,202,447,25.5,18.4,11.5,0,0,3.16,73.68,64.07,91.01,96.12,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,14,1063.3,0.78,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,208.02
33685,2.42,0.88,96.09,1.39,5.21,12.43,24.93,11.73,10.75,33661,100,34006,80.9,0.58,50.4,22.46,3.74,16.07,43656,18360,18535,18581,10730,11136,10045,11036,2432,7.34,2.63,10.15,35.7,4.62,67.42,14.3,25.39,7.83,36.19,11.16,27.61,15.79,13.59,2.97,74.6,74.33,83.77,77.21,68.89,75.48,305,1.17,1032,12.79,21.41,26.26,35.85,0.39,0.66,0.8,1.1,94.21,0.99,3.35,2.22,2.39,2.65,1.98,67.24,1.77,45.78,3,873,94.09,60.6,0.34,21.42,1970,2.05,0.13,80400,97700,127000,46600,293,379,481,188,429,27,22.3,11.8,0,0,3.07,37.11,45.47,67.85,84.19,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,12.8,2636.6,2.57,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,278.64
77671,2.81,1.28,73.45,3.32,38.98,14.04,28.03,14.12,12.35,77671,100,38020,79.41,0.56,41.03,25.53,6.38,17.02,44224,17874,20108,15399,14138,17396,10438,11817,5811,7.75,7.8,20.35,20.85,4.84,62.04,20.7,23.23,13.89,28.37,9.23,32.74,13.77,11.58,3.2,73,67.04,82.31,73.2,57.09,63.6,1891,3.48,12435,14.47,24.14,31.09,42.23,2.32,3.87,4.98,6.76,71.42,5.93,7.52,5.43,2.72,2.77,2.65,58.88,10.12,53.28,2,1121,96.1,57.73,1.96,22.57,1956,2.45,0.34,169900,213600,285400,115500,479,583,708,229,638,28.4,24,11.1,61,0,16.01,57.07,50.79,87.76,93.17,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,13,5983.9,2.26,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,453.49
14378,2.51,0.61,92.71,3.64,9.03,11.73,21.03,9.62,17.98,0,0,34796,68.44,1.38,51.95,36.54,6.98,23.68,40504,16583,16812,14671,13590,16472,8285,10363,1184,8.35,4.22,16.06,19.4,5.14,57.03,7.99,20.68,8.94,27.33,9.02,22.03,13.24,11.26,2.95,77.92,75.46,84.54,77.99,62.71,70.92,202,1.88,882,6.8,15.19,22,25.28,0.42,0.93,1.35,1.55,90.02,1.79,3.99,2.85,2.48,2.5,2.46,68.6,3.86,44.13,3,335,94.47,68.24,0.3,29.55,1973,0.89,0.38,158100,207700,279000,120900,431,513,663,232,568,31.7,27.4,10.7,0,0,6.13,56.45,46.42,73.89,94.18,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,5.9,2451.9,0.73,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,696.31
20779,3.06,0.99,97.31,1.28,1.69,13.35,22.6,11.01,8.03,35,0.17,60830,85.9,1.67,63.36,19.16,1.39,13.51,65537,22747,22907,15795,15322,18661,16152,10050,498,2.5,3.45,11.43,39.72,4.61,67.53,22.15,25.19,6.79,39.15,6.16,28.09,8.03,7.09,3.26,90.37,87.77,96.31,88.51,53.17,65.09,121,0.86,1139,0.61,13.78,20.81,23.27,0.03,0.76,1.14,1.28,93.66,0.51,4.44,3.68,2.94,3,2.45,90.68,0.68,19.22,3,396,94.5,88.82,1.26,41.67,1964,0.46,0.15,181400,228500,295200,113800,410,626,902,492,820,28.3,24.2,14.1,0,0,5.48,52.25,59.71,84.36,88.58,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,59.8,347.3,0.94,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,28.45
43467,2.6,45.63,53.11,0.91,0.78,16.06,28.38,15.86,13.9,43467,100,22423,72.68,0.56,30.21,30.57,12.23,14.93,29304,12142,16668,6880,10731,10761,8595,10098,8946,21.79,14.51,34.09,23.43,6.9,56.69,26.46,25.81,22.01,26.08,12.81,35.33,15.54,14.35,3.11,52.37,45.59,53.81,49.56,64.81,72.6,4001,11.18,1029,21.28,25.95,30.42,39.07,0.5,0.61,0.72,0.92,95.89,0.68,5.94,3.86,2.45,2.51,2.4,49.38,3.89,51.94,2,1238,93.1,48.22,5.33,37.88,1962,10.32,0.76,37700,58300,83800,46100,149,257,346,197,341,25.7,19.7,12.7,120,5,2.37,74.55,52.4,83.84,89.8,120,261.82,112,244.37,89884,196112,749,261.8,66.44,86.67,13.33,0,0,13.33,29,9,149.5,18.7,2319,2.39,46,5383915,93.33,0,24.17,117468.1,3414.57
32873,2.69,1.08,86.96,6.22,15.45,13.3,27.95,13.44,8.62,32873,100,51253,86.4,0.36,49.51,18.84,3.54,13.79,58187,21407,22025,18108,17265,18521,15469,14209,1160,3.55,4.6,12.59,30.99,3.31,72.58,21.6,21.65,8.8,36.82,8.96,31.27,12.71,10.85,3.15,82.69,79.27,90.91,83.82,58.41,69.6,266,1.23,4092,14.78,24.07,33.87,39.98,1.84,3,4.22,4.98,83.1,3.36,5.72,4.16,2.68,2.91,2.28,68.99,5.15,45.05,3,424,96.65,63.51,3.3,16.51,1974,1.28,0.21,205000,264000,332600,127600,602,701,870,268,749,26.8,23.6,10.8,5,0,12.45,49.29,48.98,75.79,90.35,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,10.3,3178,0.75,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,367.33
19380,2.62,3.86,94.87,0.92,1.28,13.11,28.55,13.05,9.4,19308,99.63,38410,85.57,0.3,43.24,21.49,3.06,14.06,43531,17276,17340,14565,6288,21284,20312,38203,1008,5.25,5.42,20.42,18.2,3.88,68.6,19.66,20.95,15.36,26.33,9.78,29.53,11.05,10.44,3.15,80.07,78.18,88.19,77.27,56.32,67.33,363,2.66,496,9.48,10.89,10.89,12.9,0.24,0.28,0.28,0.33,94.1,0.49,4.1,2.88,2.6,2.88,1.94,77.48,1.53,45.42,3,231,96.98,69.85,1.73,30.3,1968,1.27,0.26,79900,101300,132200,52300,430,481,537,107,548,23.8,20.7,13.6,7,0,2.56,60.88,57.69,81.26,92.54,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,16.5,1176.9,2.69,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,142.71
18734,2.36,16.16,80.24,2.18,3.2,11.97,33.32,14.65,7.85,18734,100,31793,86.84,0.53,34.09,18.01,5.89,9.9,37216,14745,14789,15560,3353,11010,11261,16451,1458,7.82,5.79,21.47,16.33,6.25,72.44,14.83,21.46,13.72,23.81,12.18,35.29,15.79,14.09,3.05,69.28,66.41,83.68,68.1,62.9,70.94,608,5.33,842,25.3,34.44,43.71,57.72,1.14,1.55,1.96,2.59,93.1,0.86,4.24,2.53,2.36,2.75,2.05,51.85,3.08,70.51,2,585,93.14,44.47,1.88,30.26,1971,3.19,0.14,65900,80700,95500,29600,427,477,531,104,531,24.9,23,16.5,0,0,4.49,51.71,45.26,76.15,84.49,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,4.1,4583.1,13,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,602.9
18604,2.65,1.4,97.36,0.67,1.27,17.44,29.62,16.84,13.69,0,0,24215,71.35,1,45.67,34.4,6.51,20.35,30570,11428,11311,9778,10230,34137,6198,8487,1840,10.69,8.31,23.57,13.31,6.44,57.57,26.15,27.69,20.29,22.79,8.4,33.44,10.57,9.55,3.07,76.87,75.52,73.21,80.33,68.4,76.94,216,1.41,298,18.46,21.81,32.89,35.57,0.3,0.35,0.53,0.57,96.54,0.29,4.53,3.05,2.45,2.6,2.17,69.4,1.21,45.54,3,452,93.94,65.47,5.97,42.92,1945,4.81,0.32,34000,44400,59600,25600,184,234,284,100,316,22.1,15.7,12.1,0,0,1.6,84.43,57.23,84.54,94.66,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,6.3,2950.2,0.28,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,161.19
17400,2.89,6.37,64.08,21.41,13.59,11.63,30.68,14.01,11.27,17400,100,33265,81.19,1.42,39.05,21.36,11.8,14.48,37766,15365,16304,15134,10324,14763,9884,9076,1847,11.76,7.65,16.78,42.32,4.72,59.42,6.86,58.64,8.14,43.21,7.95,32.35,12.98,10.65,3.15,73.74,67.5,86.79,74.97,57.1,64.01,215,1.93,5084,15.64,27.66,38.43,51.3,4.57,8.08,11.23,14.99,67.26,6.09,6.18,4.15,2.6,2.73,2.5,48.02,7.92,60.52,2,503,92.29,45.82,0.6,11.73,1975,3.84,0.61,112100,153100,203700,91600,379,470,579,200,535,25.7,23.6,12.7,35,21,29.22,36.4,28.06,60.85,79.87,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,7.2,2402,1.19,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,350.03
41333,3.27,3.84,66,6.63,53.45,16.8,35.99,18.99,6.46,41333,100,31889,84.65,0.44,22.62,18.64,12.24,11.69,34200,11038,12123,11670,10314,11956,7546,8029,5699,14.28,18.49,37.27,12.14,8.28,64.44,24.07,18.72,21.83,17.57,9.92,39.83,14.51,12.21,3.65,69.33,62.64,78.29,69.02,59.98,62.26,1615,5.59,12198,21.36,33.83,44.08,54.7,6.3,9.98,13.01,16.14,53.11,14.45,16.47,12.13,3.17,3.1,3.24,47.07,21.61,65.45,2,581,95.61,48.16,1.72,21.86,1967,6.28,0.22,123700,150800,179600,55900,482,585,686,204,650,29,24.9,11.3,0,0,29.51,49.42,42.76,82.48,87.62,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,9.3,4433,2.57,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,658.05
46521,2.63,4.64,88.62,1.92,8.65,13.62,34.3,15.44,3.99,45399,97.8,36006,93.03,0.77,35.3,10.85,1.81,5.86,41381,15316,15678,13438,14996,14650,10031,9588,2782,6.03,5.28,15.27,25.52,3.72,79.29,20.59,16.86,11.22,28.44,10.89,28.22,14.31,12.61,3.13,80.41,78.77,91.63,83.28,71.44,75.85,446,1.68,2210,13.3,18.37,36.7,53.76,0.63,0.87,1.74,2.55,89.57,2.34,4.25,2.99,2.61,2.91,2.29,57.74,4.74,46.59,3,2041,89.65,51.87,0.15,24.4,1982,4.37,0.06,65400,81600,96800,31400,352,406,491,139,486,23.8,23.1,13.2,0,0,4.76,50.16,32.41,55.33,81.64,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,37.3,1246.5,0.18,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,293.63
16813,3.02,0.08,99.33,0.24,0.86,14.58,25.15,11.33,7.6,16813,100,46119,87.7,1.2,59.54,20.53,2.92,14.45,47763,15983,16035,0,4617,12000,14416,14367,442,2.66,3.88,13.6,18.34,2.93,73.97,26.89,18.35,16.05,24.88,5.33,24.16,6.01,5.67,3.28,89.16,87.61,97.1,89.36,67.85,76.56,56,0.46,322,5.28,5.28,9.01,13.35,0.1,0.1,0.17,0.26,96.21,0.66,4.29,3.67,3,3.11,2.4,87.83,1.08,23.25,3,196,96.6,84.79,1.02,30.1,1970,0.07,0.19,76900,91700,113900,37000,435,545,648,213,620,24.9,20.9,13.3,0,0,1.92,83.19,58.45,72.52,96.22,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,32.4,519.7,0.53,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,29.8
332943,2.54,19.7,76.96,1.05,3.97,14.78,28.65,14.52,12.25,332943,100,24819,71.86,0.36,36.37,28.93,12.29,18.44,30980,11894,13077,7722,9450,12415,7272,7817,62426,19.09,8.57,26.84,14.06,9.92,55.56,19.58,26.72,18.52,22.88,11.86,34.15,15.15,13.62,3.13,62.64,58.92,68.72,65.53,57.77,66.3,15969,6,9263,19.16,27.39,32.16,37.1,0.53,0.76,0.89,1.03,93.15,0.8,5.59,3.65,2.5,2.64,2.28,64.11,1.95,47.33,3,11242,92.09,60.65,13.37,48.67,1951,5.49,0.34,33800,48900,68500,34700,210,286,365,155,378,27.2,17,13.9,260,12,2.78,76.14,56.77,88,93.19,683,210.82,551,170.08,351211,108407.8,514.2,210.8,97.91,78.77,16.98,4.1,0,21.08,30,12,89.3,83.5,3988.5,3,222,41348280,80.67,5,4.39,127629.2,984.96
20123,2.64,21.19,76.52,1.39,2,15.16,27.96,13.49,10.46,0,0,26276,78.75,1.24,37.76,24.72,7.83,18.63,31299,12389,14110,6672,5937,7096,10455,8634,3014,15.04,10.19,23.09,23.16,5.45,61.82,18.18,22.93,15.89,29.44,8.88,24.35,12.37,10.72,3.07,75.01,69.74,74.21,78.03,54.97,65.08,426,2.66,633,23.06,28.12,31.75,37.28,0.73,0.88,1,1.17,93.8,0.51,3.91,2.91,2.61,2.67,2.51,64.47,2.5,33.51,3,830,90.2,63,0.72,34.1,1973,9.72,0.52,44500,64500,86300,41800,174,271,369,195,361,23.6,20,12.3,8,0,3.13,52.53,47.05,65.64,75.57,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,32.1,625.9,0.39,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,1002.66
12996,2.9,2.7,93.65,3.09,1.46,11.06,24.36,11.87,11.73,12312,94.74,57561,83.88,1.67,68.04,23.22,3.59,17.95,64537,24590,25094,20095,13906,16605,8414,17625,204,1.72,1.81,7.1,42.82,2.78,68.39,20.79,34.91,4.75,43.01,6.86,32.98,8.6,7.68,3.13,85.8,85.79,93.49,81.47,68.04,74.15,35,0.41,1067,8.34,10.68,23.52,29.71,0.68,0.88,1.93,2.44,92.54,0.48,3.7,2.75,2.66,2.88,2.1,77.4,0.63,27.16,3,123,97.33,71.33,0.81,39.02,1961,0.16,0.78,189800,228200,277600,87800,524,712,954,430,817,26.3,17.9,12.6,0,0,8.21,58.58,63.57,80.41,85.63,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,14.2,912.9,2.18,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,141.03
21044,2.96,40.76,53.02,3.86,13.34,14.03,26.9,13.23,11.04,21044,100,41187,85.25,0.11,39.28,25.41,6.29,14.05,47018,16520,17951,15057,8615,14113,13660,13339,1251,5.98,11.62,28.39,17.11,6.38,68.11,18.49,21.73,19.21,22.03,7.02,33.32,10.4,8.82,3.36,75.55,69.03,82.51,80.43,70.77,75.95,805,5.45,4403,8.49,17.03,27.05,36.48,1.78,3.56,5.66,7.63,71.68,6.37,7.8,6.13,2.96,3.08,2.6,77.43,3.95,37.67,3,246,96.66,74.29,1.22,45.53,1945,1.95,0.48,112300,140700,167900,55600,447,548,648,201,633,25.2,24.2,15.2,0,0,20.92,56,65.08,80.59,93.17,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,2.8,7547,8.35,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,926.23
96086,3.19,8.54,59.78,17.2,34.61,15.55,29.44,14.49,8.07,96086,100,42481,85.58,0.61,36.51,19.2,7.88,14.11,46081,15862,17714,13873,17871,13918,11425,12532,7347,7.71,6.57,19.41,20.2,4.96,65.85,18.48,20.56,12.95,25.79,8.68,33.47,13.47,11.15,3.51,75.18,69.66,86.47,77.16,59.44,65.64,2571,3.59,24291,14.71,23.3,35.31,46.09,3.72,5.89,8.93,11.65,61.59,5.81,11.38,9.21,3.18,3.25,3.03,68.25,13.19,39.81,3,1016,96.73,66.66,1.57,15.26,1964,1.87,0.29,170500,205000,248300,77800,573,672,792,219,733,29.4,25.2,11.5,0,0,25.28,49.54,49.21,86.6,90.9,109,104.99,95,91.51,105000,101139.5,963.3,105,70.52,62.42,3.36,7.38,0,10.74,11,5,290.4,16.8,5724.9,3.13,55,11164110,87.16,5,10.09,107536.4,639.59
13547,3.13,1.2,94.56,3.5,0.82,31.69,52.12,42.5,9.81,0,0,21392,76.91,0.99,53.73,26.53,6.35,14.03,31331,9573,9874,3661,5860,2605,11646,8089,3066,28.82,12.93,19.79,30.23,7.56,54.07,16,29.64,11.01,26.8,4.27,60.91,6.21,5.29,2.99,75.39,75.76,77.8,70.89,64.79,71.28,172,2.52,446,31.61,35.43,48.43,57.17,1.04,1.17,1.59,1.88,94.38,0.85,3.8,3.93,2.46,2.51,2.42,45.57,2.54,54.17,2,216,95.24,44.64,0.46,39.81,1966,1.36,0.15,40900,53400,69400,28500,227,297,381,154,366,32,16.3,12.8,6,0,3.29,62.41,31.89,47.27,77.2,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,11.7,1161.2,0.22,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,39.87
157615,2.58,5.99,82.71,1.88,14.74,13.91,26.6,12.44,10.85,157615,100,24915,78.31,1.4,35.22,24.44,5.66,12.28,30144,12744,14025,6382,9511,8693,5899,6314,26058,16.77,8.61,24.28,17.77,6.76,62.47,12.07,23.66,14.14,23.5,11.71,23.66,15.35,13.63,3.12,74.31,70.71,79.75,76.4,60.62,68.61,3039,2.46,6497,17.13,28.24,39.39,56.49,0.71,1.16,1.62,2.33,85.96,2.42,5.22,3.62,2.54,2.65,2.36,65.29,5.01,48.5,3,7455,89.13,62.6,3.51,43.45,1962,9.04,0.38,34000,50700,71800,37800,231,291,375,144,348,24.7,19.9,12.8,269,23,4.12,66.51,48.34,72.04,91.98,250,148.68,224,133.22,85000,50552.5,340,148.7,89.91,92.8,1.6,5.6,0,7.2,40,12,0,91.1,1730.1,0.85,116,11367790,89.6,10,16,67608.3,671.46
12996,2.9,1.26,97.99,0.51,0.89,12.67,24.15,11.24,9.03,10295,79.22,50798,86.63,1.43,60.43,22.14,3.17,16.58,53253,19408,19332,25248,13765,26565,0,16761,266,2.05,3.9,15.75,25.25,2.81,72.71,18.46,26.08,9.44,31.51,5.72,26.05,7.19,6.47,3.22,87.61,86.25,100,87.47,61.09,66.71,43,0.5,392,2.04,2.04,2.04,4.08,0.06,0.06,0.06,0.12,93.66,0.55,4.21,3.48,2.9,2.98,2.33,89.99,0.87,28.24,3,129,97.2,87.57,1.55,48.06,1964,0.31,0.48,155600,183900,222300,66700,464,647,830,366,765,28.6,22.3,13.8,0,0,3.02,78.46,71.27,91.17,94.18,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,25.8,503.3,0.24,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,53.2
207951,2.42,27.58,69.18,2.47,1.41,15.95,35.77,19.54,7.94,207951,100,32451,86.08,1.07,45.56,17.63,4.07,11.01,42212,16896,20106,9460,12321,11232,10005,13263,22942,11.8,4.77,13.44,40.56,3.97,68.92,12.34,27.11,7.46,35.46,9.84,42.21,13.94,11.97,2.92,69.26,66.76,81.34,69.03,65.99,72.95,7020,6.06,10434,26.47,40.77,52.89,60.03,1.33,2.05,2.65,3.01,93.07,0.98,3.13,1.8,2.26,2.5,2.05,51.85,2.62,55.36,2,6821,92.64,46.88,1.06,22.25,1974,3.65,0.26,72500,96600,135300,62800,320,394,474,154,479,24.6,22.1,12.6,215,2,5.02,56.1,36.91,65.43,80.42,413,171.45,397,164.8,129983,53959.3,314.7,171.4,82.74,85.71,13.08,0.48,0,13.56,29,13,58.5,91.3,2277.5,2.79,248,21762752,96.13,5,7.02,90342.7,842.7
