57546,2.68,0.58,98.4,0.64,0.64,15.22,26.93,14.36,13.79,57546,100,27027,74.53,1.14,52.26,31.05,6.47,18.8,32881,12377,12488,4593,7034,4741,5302,5222,5958,10.9,9.4,21.58,19.42,5.01,61.98,21.58,29.68,15.86,24.8,6.79,31.41,8.34,7.63,3.11,79.61,79.66,85.11,83.59,71.52,76.35,814,1.62,839,28.72,32.66,39.09,42.19,0.42,0.48,0.57,0.62,96.5,0.69,4.58,3.22,2.52,2.77,2.02,72.8,1.28,43.34,3,940,95.8,66.11,3.94,42.23,1952,2.37,0.18,38800,51600,67400,28600,195,255,330,135,315,24.2,16.1,12.1,79,84,1.46,77.04,56.88,84.39,89.32,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,23.9,2409,1.1,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,303.26
14997,2.72,0.69,98.39,0.46,0.64,12.23,25.71,11.64,10.12,739,4.89,37889,79.93,0.79,35.93,25.23,6.68,16.18,44554,15423,15507,7119,13672,26716,4228,16295,918,6.25,8.49,20.07,21.55,8.27,64.89,25.68,22.9,14.31,27.73,9.25,30.05,11.78,10.59,3.13,75.54,74.51,85.4,83.03,60.95,70.49,279,2.63,514,5.45,8.37,13.42,13.42,0.19,0.29,0.46,0.46,92.79,0.55,4.11,3.01,2.64,2.89,2.3,63.07,1.67,48.23,3,474,92.09,57.59,0.21,53.16,1948,2.65,0.2,125200,150900,183500,58300,422,543,624,202,601,24.6,24.6,15.9,19,0,3.4,74.92,54.28,88.25,92.78,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,12.9,1166.8,0.84,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,566.68
15561,2.63,0.54,98.25,0.57,1.33,14.38,25.45,11.73,10.1,15561,100,36901,83.43,0.65,54.96,23.13,3.58,16.96,42116,16162,16223,22865,0,9547,4991,12373,578,3.73,2.4,10.81,21.16,4.63,68.92,17.84,27.02,12.95,28.83,6.72,26.33,10.33,8.62,3.12,81.8,80.45,94.37,79.78,69.21,75.82,25,0.21,201,14.93,41.29,44.28,44.28,0.19,0.53,0.57,0.57,96.58,0.32,4.02,2.96,2.63,2.8,2.07,81,0.98,34.17,3,268,95.66,75.95,1.12,30.22,1959,0.98,0.08,58600,71300,92300,33700,284,344,414,130,433,21.9,16.3,11.7,0,0,1.29,80.12,61.39,88.49,94.79,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,8.7,1780.8,1.02,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,339.84
40452,3.18,1.39,81.23,8.24,25.86,16.12,28.36,15.09,10.61,40452,100,47143,83.09,0.56,46.16,26.41,5.31,20.19,50577,16415,17025,11496,15403,14966,13009,13477,1506,3.89,5.46,18.94,17.8,4.57,64.75,23.08,20.26,13.48,25.88,7.09,31.45,10.58,8.89,3.38,83.2,75.14,91.29,83.09,61.34,68.27,514,1.72,6418,12.62,18.11,28.9,37.94,2,2.87,4.59,6.02,74.07,3.7,8.82,7.21,3.06,3.06,3.04,82.53,7.05,22.91,3,623,95.33,82.43,0.16,6.58,1959,0.75,0.14,180200,209700,241700,61500,568,699,912,344,791,28.5,22.6,11.2,0,0,15.87,53.09,59.81,84.01,93.72,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,8.1,4974.4,0.77,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,650.56
95802,2.43,13.5,75.28,8.44,6.79,16.46,37.35,21.42,9.16,95802,100,33140,80.86,0.71,52.67,17.64,6.43,10.2,39990,19879,22936,10552,12483,11408,8129,10499,8794,10.7,7.09,15.65,54.17,5.15,64.75,9.69,51.36,6.03,46.98,7.59,57,11.31,9.51,2.9,63.59,60.94,78.17,61.21,62.62,71.3,2504,5.54,21350,25.41,35.92,47.21,55.56,5.66,8.01,10.52,12.38,73.84,4.21,4.33,2.06,2.08,2.27,1.99,33.22,4.15,72.41,2,2574,93.87,30.35,3.65,38.54,1939,1.53,0.41,184000,263800,440800,256800,319,483,689,370,538,24.3,21.3,13.8,252,33,22.29,39.59,42.92,62.42,69.9,271,288.76,231,246.14,101658,108319.7,375.1,288.8,89.52,82.29,16.97,0.74,0,17.71,11,9,135.3,6.7,14370.9,24.42,48,18152850,85.24,5,4.06,193424.09,985.62
20526,3,0.42,98.11,1.14,0.97,15.71,24.16,12.75,7.98,15808,77.01,59834,86.33,0.9,60.09,20.78,1.58,15.02,64144,24583,24794,21440,17665,13678,7111,11840,465,2.3,3.35,9.61,40.97,4.36,65.98,13.7,28.31,5.79,44.05,5.18,26.79,7.61,6.45,3.32,88.78,88.01,92.59,84.43,46.58,62.67,80,0.57,711,2.95,7.45,9.85,10.69,0.1,0.26,0.34,0.37,94.73,0.41,4.46,3.65,2.96,3.16,2.05,87.02,0.55,20.19,3,268,96.23,81.31,1.49,42.91,1974,0.47,0,154800,198000,261800,107000,538,655,1001,463,804,26.6,23.1,13.2,0,0,3.46,47.1,61.42,79.86,89.29,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,40.7,503.9,2.02,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,114.23
19033,2.69,0.75,93.6,2.64,7,13.1,24.39,10.73,8.68,19033,100,40417,79,0.96,47.36,19.56,6.22,15.66,45433,17729,18036,20535,10960,13909,10972,11431,1065,5.61,2.71,10.74,26.07,4.44,68.77,12.8,18.99,10.65,31.5,9.64,23.19,13.66,11.7,3.07,79.72,78.76,90.77,70.77,54.6,67.94,137,1.06,870,4.94,11.15,15.52,16.9,0.23,0.51,0.71,0.77,92.73,0.65,3.73,2.83,2.69,2.77,2.55,68.76,2.99,34.74,3,496,93.44,66.93,0.4,13.71,1982,1.18,0.21,137100,176800,224900,87800,434,565,694,260,653,28,25.7,12.5,0,0,4.57,59.63,32.26,53.88,88.4,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,13.1,1456.9,1.17,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,170.78
21700,2.94,6.71,64.19,0.59,41.86,16.17,29.12,14.57,11.21,0,0,21433,75.2,4.11,32.99,28.78,9.2,9.87,24965,10264,13193,5663,9385,4364,4906,4986,4705,22.58,19.87,37.63,13.92,8,59.74,15.63,22.55,17.03,20.17,8.75,25.05,11.1,9.99,3.4,77.3,70.4,86.08,82.73,59.78,66.11,494,2.65,1485,12.86,15.08,23.5,37.04,0.88,1.03,1.61,2.53,63.22,6.55,10.32,7.68,2.85,2.82,2.89,59.83,11.36,50.7,2,772,90.53,60.47,7.38,51.55,1962,14.49,0.49,27300,40900,63300,36000,188,255,326,138,326,25,19.4,12.8,0,0,6.89,76.31,50.27,77.25,92.09,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,13.5,1608.4,0,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,567.16
12066,2.62,1.9,95.3,2.06,1.97,10.31,24.69,10.91,8.92,10360,85.86,51173,88.9,1,54.21,18.71,4,12.76,57052,21912,21819,26403,21736,29029,7922,14635,229,1.92,3.23,10.6,36.21,5.21,74.57,18.76,24.15,8.71,39.82,8.55,30.23,12.63,10.66,3.06,82.36,80.32,95.87,85.8,63.43,71.8,117,1.52,809,6.43,14.59,17.31,21.51,0.43,0.98,1.16,1.44,91.93,1.22,3.26,2.37,2.59,2.73,2.19,78.05,0.96,41.46,3,214,95.56,74,1.4,18.22,1970,0.59,0.19,143100,167800,206400,63300,448,624,745,297,721,22.4,24.2,16.3,0,0,6.7,67.41,55.14,81.86,89.64,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,12.9,935.8,3.31,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,351.8
18910,2.43,1.2,95.64,1.43,1.44,11.32,24.79,11.48,14.08,18910,100,30469,76.92,0.69,47.83,30.25,5.95,19.16,36688,13915,14276,5097,7469,8743,7382,7293,1601,8.54,7.62,20.63,12.56,5.95,65.59,22.19,19.8,15.94,18.16,9.8,30.04,12.47,11.22,2.94,69.69,68.24,75.89,79.26,70.96,73.81,550,3.39,733,20.46,27.42,39.02,45.98,0.79,1.06,1.51,1.78,94.15,0.93,3.32,2.24,2.42,2.58,2.03,75.1,1.58,48.64,3,209,97.38,70.37,0.48,21.05,1958,1.88,0,64000,73600,90000,26000,341,426,512,171,460,30.3,20.8,11.8,0,0,3.88,76.01,56.88,72.77,94.07,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,3.6,5295.7,8.46,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,479.67
20267,2.78,0.97,96.14,2.65,0.86,11.31,22.26,10.57,13.26,20267,100,65994,82.91,0.82,68.06,26.04,2.47,17.26,74891,30615,30896,12848,8040,32906,4629,10921,526,2.63,1.85,5.96,54.85,3.64,65.38,13.01,38.2,4.34,52.31,4.48,30.98,7.1,5.88,3.18,87.45,86.86,91.11,87.61,50.51,60.52,79,0.54,1572,11.96,15.39,20.61,23.85,0.93,1.19,1.6,1.85,90.4,0.61,4.45,3.39,2.75,2.86,2.34,82.09,0.7,25.08,3,278,96.32,78.99,2.88,33.81,1945,0.26,0.15,228200,293700,398000,169800,531,755,1001,470,856,22.7,21.3,13.1,0,0,7.76,68.32,66.84,87.16,92.63,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,6.3,3239.4,8.84,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,52.35
11492,4.51,24.67,66.79,0.23,11.9,12.8,38.56,19.29,10.33,0,0,19836,68.54,3.74,31.3,41.43,7.24,22.73,26250,6786,8622,3071,8396,5922,2555,4005,776,13.13,14.04,39.3,7.01,8.83,24.93,12.35,20.63,12.98,20.03,15.02,42.22,23.46,19.1,2.98,74.01,68.59,84.14,72.6,75.28,81.25,1003,9.59,351,12.25,25.93,32.76,52.14,0.37,0.79,1,1.59,86.92,1.19,3.78,2.47,2.34,2.33,2.36,64.86,3.53,49.65,3,359,87.66,65.22,1.11,62.12,1963,10.26,0.45,26200,38800,53900,27700,140,215,279,139,325,24.8,21.9,13.7,0,0,3.05,75.97,34.42,47.14,92.7,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,8.5,1349.5,0,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,131.14
142216,3.62,5.25,58.66,8.58,54.37,16.52,31.94,15.84,7.12,142192,100,37174,84.72,0.86,33.28,19.59,11.02,17.99,38700,12096,14187,12582,11034,12454,7302,7752,17608,12.52,23.66,38.66,13.01,6.71,66.44,16.82,16.34,17.74,18.25,8.76,34.79,12.93,10.79,3.92,74.37,65.81,82.96,77.2,61.96,68.04,5391,4.93,44636,17.45,26.18,34.85,43.87,5.48,8.22,10.94,13.77,48.19,18.11,20.74,16.48,3.56,3.48,3.65,52.55,25,54.2,2,1945,95.28,53.74,0.21,10.18,1969,2.72,0.62,175700,204600,250000,74300,506,634,769,263,686,28.5,25,11.1,309,30,31.39,43.6,47.7,80.72,88.46,145,98.91,137,93.45,168813,115155.3,1164.2,98.9,82.11,74.48,4.83,15.86,2.76,23.45,6,9,200.6,25.3,5616.7,1.07,74,14416047,94.48,10,4.14,98338.6,984.34
12324,2.57,5.17,80.38,6.72,10.93,13.53,27.43,13.09,12.4,12324,100,21529,70.31,1.9,30.67,29.99,18.25,19.41,26429,11809,12940,7801,6666,7442,6633,8295,1950,16.38,9.21,23.91,11.56,11.6,51.19,7.83,27.47,14.69,21.07,15.83,30.52,19.78,17.87,3.06,61.21,57.02,67.77,63.6,42.57,57.84,519,4.95,900,16,34.44,40.78,47.56,1.17,2.52,2.98,3.47,87.83,3.22,5.41,3.4,2.43,2.47,2.4,44.29,5.92,61.64,2,284,94.41,43.59,7.04,25.35,1962,6.67,0,57300,71700,90700,33400,257,315,396,139,379,28.3,18.4,11.1,240,20,7.3,55.92,43.88,67.57,89.27,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,3.6,3393.2,0.22,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,1230.84
64407,2.45,7.39,89.3,1.94,8.64,10.24,22.49,9.5,21.48,64407,100,31540,69.36,0.27,45.59,38.97,3.15,17.02,37431,14593,15006,10643,11700,11810,12665,13046,4156,6.51,6.13,20.84,16.67,4.86,58.01,9.94,19.33,7.78,26.26,8.02,22.74,11.22,9.75,2.92,78.99,77.1,90.4,72.48,63.9,72.26,648,1.43,10473,9.84,15.36,23.6,31.44,1.6,2.5,3.84,5.11,81.51,1.89,3.07,2.13,2.43,2.47,2.29,76.93,3.27,63.12,2,2981,89.82,75.57,0.17,24.52,1978,0.86,0.17,75400,89100,105800,30400,479,562,668,189,651,27.8,24.1,13.7,0,0,16.26,18.78,43.42,72.33,78.1,125,164.08,115,150.95,43800,57493.1,350.4,164.1,97.3,92,3.2,4,0.8,8,7,13,16,18.9,3415,1.13,116,7390595,92,5,5.6,97011.1,517.18
57407,2.63,4.07,93.41,2.01,1.72,13.31,29.49,15.44,15.05,57407,100,38859,77.13,0.53,47.55,32.16,5.73,18.38,45532,16941,17131,15590,15251,12047,12799,11484,3834,6.93,7.38,21,23.66,5.8,63.02,14.21,29.31,9.31,30.53,5.24,39.8,8.24,6.86,3.11,78.76,77.19,91.86,80.51,61.63,68.3,695,1.71,6773,14,18.65,21.39,25.78,1.65,2.2,2.52,3.04,84.05,2.13,4.85,3.28,2.54,2.79,2.21,62.69,1.16,49.95,3,821,96.38,57.1,0.97,38,1939,0.86,0.27,156600,182400,218900,62300,403,579,723,320,665,25.4,23.1,14.1,21,0,11.8,74.67,63.07,85.45,90.38,118,210.81,85,151.86,8100,14471,68.6,210.8,99.17,94.07,4.24,1.69,0,5.93,6,10,66.1,8.4,6809.5,16.88,20,6258274,72.03,0,5.08,111806.8,778.93
196637,2.74,55.75,43.57,0.5,0.45,16.18,29.7,15.17,10.48,196594,100,23270,77.64,0.91,29.46,26.94,10.83,12.77,28401,12216,19315,6719,6269,7230,9671,9703,43216,22.68,9.01,24.97,26.91,8.79,59.11,9.73,30.65,12.48,28.01,10.91,36.89,15.27,13.3,3.27,57.38,50.61,66.54,58.36,72,75.56,16372,10.76,2006,27.12,40.73,50.3,56.58,0.28,0.42,0.51,0.58,96.72,0.45,7.57,5.18,2.64,2.78,2.46,60.21,6.2,45.98,3,7509,90.54,57.3,10.37,40.18,1965,7.47,0.57,39900,54600,76600,36700,175,290,375,200,388,28.8,21.8,14,93,2,1.02,82.08,54.94,84.57,93.26,350,179.37,238,121.97,195276,100078.4,557.9,179.4,80.71,62.86,37.14,0,0,37.14,14,9,48.6,112.9,1741.2,1.86,210,15920730,68,5,4,81593.3,1424.74
59177,3.7,0.69,58.78,3.16,83.2,17.17,31.31,16.12,8.93,59177,100,34383,82,0.22,23.18,25.09,12.12,14.82,36023,10454,10998,14888,10740,16781,8980,9432,6785,11.61,22.12,47.73,6.1,8.44,57.83,26.13,15.94,26.09,14.08,8.67,36.88,12.35,10.54,4,73.32,61.81,78.73,82.25,54.89,60.98,2817,5.6,17336,12.09,20.03,27.31,37.25,3.54,5.87,8,10.91,35.92,14.38,20.77,17.29,3.67,3.75,3.46,71.81,25.88,57.33,2,314,98.08,70.15,1.27,27.07,1956,3.75,0.17,135500,165000,191100,55600,446,561,695,249,613,28.6,24.6,11,23,0,29.3,56,61.7,91.97,93.83,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,8.3,7160.8,3.56,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,1348.6
20384,2.71,0.46,96.45,2.7,0.71,13.86,23.76,11.41,9.42,18516,90.84,44250,85.36,0.7,59.8,20.6,1.72,19,50246,20380,20482,8776,3241,20587,9365,11918,417,2.06,2.98,9.55,31.41,2.13,70.85,9.83,22.02,9.53,35.34,6.32,22.72,8.94,7.68,3.09,86.71,86.35,93.62,85.82,57.54,67.35,70,0.5,729,13.58,16.6,25.1,29.22,0.49,0.59,0.9,1.04,94.11,0.37,2.53,1.98,2.68,2.79,2.22,85.27,0.73,29.21,3,354,95.51,82.18,0,25.42,1972,0.4,0.39,83800,113400,150600,66800,408,456,507,99,539,21.6,19.1,10.9,0,0,3.58,69.22,53.75,71.41,86.92,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,18.4,1107.2,0.34,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,173.64
358548,2.75,27.39,65.64,0.63,62.46,12.16,24.63,11.87,14.8,358548,100,16925,71.43,0.52,18.63,26.56,18.01,9.29,19725,9799,11664,5962,6494,11615,6752,8705,109594,31.17,30.89,52.37,12.79,11.02,53.19,14.37,18.31,19.42,17.35,15.22,36.73,18.49,16.93,3.3,52.46,42.21,54.24,56.78,57.24,63.53,33871,13.06,214128,16.93,26.03,33.06,48.59,10.11,15.55,19.74,29.02,26.73,34.27,11.24,7.37,2.7,2.86,2.61,35.11,26.86,82.86,1,14298,90.11,33.09,9.76,31.22,1962,9.93,1.44,60000,79200,101000,41000,255,346,438,183,404,32.7,24.3,13.2,896,268,59.72,24.12,45.67,80.02,81.34,2479,654.57,1583,417.99,1951235,515218.41,787.1,654.6,99.59,59.13,14.91,25.51,0.04,40.47,134,13,166.4,36.9,9728.3,13.15,1225,183842560,63.86,5,5.41,485431.41,3829.21
131591,2.62,18.96,57.25,8.11,27.29,12.4,28.85,13.61,11.28,131591,100,35103,78.21,0.61,43.81,21.4,9.16,11.6,40435,19588,25685,12089,13759,17727,7198,8817,19043,14.92,11.37,22.48,36.26,6.3,62.15,11.08,33,8.84,38.35,9.52,40.7,14.47,12.08,3.23,67.82,62.84,77.34,68.11,55.56,61.71,5847,7.02,36227,20.42,31.11,41.22,52.37,5.62,8.57,11.35,14.42,64.2,9.66,10.5,6.38,2.53,2.63,2.45,48.08,13.13,68.74,2,2833,94.66,46.27,3.46,25.94,1954,2.31,0.38,187400,284100,431800,244400,455,573,732,277,630,29.8,25.1,11.8,220,14,27.53,39.13,45.87,80.95,84.68,222,164.63,181,134.23,96525,71582.7,434.8,164.6,90.61,51.84,17.14,20.41,1.22,37.96,40,14,85.1,23.8,5524.4,5.5,86,22070620,81.53,5,18.02,163675.2,1280.74
49366,2.49,1.24,97.32,1.02,0.99,10.24,21.23,8.72,16.66,49366,100,40041,74.71,0.11,70.19,35.14,2.51,20.19,47647,19065,19251,12108,8663,11212,5403,12973,1558,3.29,4.53,11.27,38.46,2.26,62.35,16.1,34.1,7.43,41.5,5.66,26.82,8.8,7.39,2.97,83.79,82.11,96.01,82.18,67.74,74.67,392,1.07,1911,5.81,9.47,10.47,17.11,0.22,0.37,0.41,0.66,92.81,0.91,3.35,2.26,2.39,2.66,1.78,76.7,0.49,40.21,3,441,97.83,68.69,0,23.13,1949,0.41,0.16,73700,89300,111300,37600,379,460,571,192,526,25.5,20.6,13.4,0,0,3.87,76.32,59.06,85.81,93.25,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,13.7,3598.8,2.7,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,166.4
13289,2.33,1.28,96.72,1.27,0.93,11.69,28.35,12.57,8.67,13289,100,34859,86.55,1.17,61.79,19.05,4.24,12.46,44659,17436,17717,8802,5311,7864,0,9670,763,5.79,3.59,7.56,42.18,2.06,76.78,9.84,34.06,7.15,38.62,9.1,31.29,13.27,11.35,2.95,75.53,77.43,93.02,72.48,66.93,81.84,116,1.31,390,22.31,33.85,37.95,46.41,0.65,0.99,1.11,1.36,94.78,0.81,2.16,1.32,2.32,2.69,1.97,56.38,1.35,50.45,2,203,96.56,48.59,0.49,25.12,1971,1.09,0.03,75900,93000,122200,46300,387,448,504,117,489,24.2,21.5,13.3,0,0,2.93,66.87,43.31,76.15,86.28,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,6.7,1990.1,2.8,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,75.52
13700,2.96,1.57,97.58,0.42,1.04,13.85,25.13,12.65,11.05,8684,63.39,48507,85.98,0.66,53.08,25.92,3.8,18.73,52230,18029,18066,19470,0,15001,11148,28888,245,1.81,6.19,21.15,15.56,5.82,68.79,27.26,19.37,16.07,23.97,5.63,27.36,7.66,6.67,3.25,87.01,83.27,95.36,80.53,67.84,74.39,86,0.84,752,1.73,1.73,3.86,8.11,0.09,0.09,0.21,0.45,89.35,0.66,4.58,3.77,2.93,3.02,2.2,91.75,0.84,23.78,3,234,95.2,89.02,0,61.97,1962,0,0.23,130200,154200,185200,55000,264,475,653,389,635,24,22.5,12.4,0,0,5.49,78.86,70.54,93.1,97.91,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,21.2,647.3,0.39,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,216.29
16317,2.44,19.32,80.12,0.26,0.44,13.97,26.67,13.37,15.05,0,0,20053,70.06,1.25,26,31.19,14.06,11.83,25961,11400,12650,5998,32642,7336,0,12704,3597,22.74,25.26,44.8,11.96,7.35,54.78,37.87,17.73,28.36,20.69,13.92,23.16,16.81,15.51,2.95,63.43,57.94,71.1,60.16,60.58,67.88,627,4.2,69,50.72,50.72,50.72,50.72,0.21,0.21,0.21,0.21,98.42,0.18,2.91,1.97,2.36,2.41,2.3,55.02,2.33,54.89,2,345,95.1,53.84,2.32,26.38,1965,10.84,1.31,30900,44700,68100,37200,141,217,291,150,311,25.9,16.2,13.1,0,0,0.42,75.9,50.67,81.63,91.08,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,11.5,1417.4,0,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,966.56
11712,2.38,5.16,93.4,1.12,0.92,10.37,24.64,11.01,15.54,11712,100,35795,77,1.27,55.57,32.79,4.26,20.27,44171,17626,17914,15210,39000,9352,0,7032,397,3.39,3.44,12.09,30.06,3.84,66.79,13.18,31.42,7.74,35.32,7.7,31.53,10.38,9.18,3.08,81.37,81.12,93.58,88.35,64.44,72.49,133,1.61,549,11.11,14.39,16.76,21.49,0.52,0.67,0.79,1.01,93.68,0.62,4.93,3.07,2.38,2.75,1.71,74.42,0.87,41.43,3,198,96.13,64.33,2.02,26.26,1939,1.61,1.23,85200,106500,128900,43700,390,469,550,160,535,25.9,22.3,15.4,0,0,4.69,79.28,61.84,84.57,94.37,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,1.2,9600,15.85,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,231.16
